modelclass,task_loop,group,disc_rate,time,period,t_from,t_to,admin_fee,credited_int,crediting_cap_rate,crediting_part_rate,crediting_part_rate_aig,crediting_part_rate_base_aig,crediting_pri_sprd_aig,crediting_rate,crediting_rate_cumul_aig,crediting_rate_fix,crediting_rate_fix_cumul_aig,crediting_spread_rate_aig,crediting_trigger_rate_aig,crediting_type_dyn_trigger_aig,crediting_type_dyn_zero_threshold_flag_aig,eprs_cost_rate_aig,fa_crediting_rate_aig,fa_pricing_rate_aig,fa_reference_rate_aig,fund_released_ann,fund_released_dth,fund_released_maturity,fund_released_surr,fund_released_withdrl,fund_val_b,fund_val_b_bef,fund_val_decrem,fund_val_e,fund_val_e_bef,fund_val_e_bef_maturity_aig,fund_val_rebal,fund_weighted_crediting_pri_sprd_aig,gmab_av_b_aig,gmab_av_e_aig,gmab_av_e_bef_aig,gmab_chg_aig,gmab_chg_partial_e_aig,gmab_chg_partial_e_bef_aig,gmab_global_payoff_crbg,gmab_payoff_crbg,gmwb_chg,gmwb_chg_at_surr_aig,gmwb_chg_at_surr_bef_aig,gmwb_income_base_credit_rate_protation_fct_at_wdl_aig,gmwb_income_base_credit_rate_protation_fct_e_aig,gmwb_income_base_credit_rate_protation_fct_e_bef_wdl_aig,hedge_cash_flow,hedge_inv_amt_bom,hedge_mkt_val,hedge_mkt_val_aig,hedge_mkt_val_growth,hedge_mkt_val_per_unit_notional,hedge_mkt_val_per_unit_notional_aig,hedge_option_val_alpha_aig,hedge_sale_amt_bom,hedge_sale_amt_eom,index_term_aig,index_term_beginning_index_val_aig,index_term_cap_rate_max_col_aig,index_term_cap_rate_min_col_aig,index_term_elapsed_mths_eom_aig,index_term_elapsed_pct_eom_aig,index_term_end_duration_aig,index_term_floor_col_aig,index_term_index_return_aig,index_term_init_cap_rate_aig,index_term_init_part_rate_aig,index_term_init_spread_rate_aig,index_term_mths_aig,index_term_part_rate_max_col_aig,index_term_part_rate_min_col_aig,index_term_sprd_rate_max_col_aig,index_term_sprd_rate_min_col_aig,index_term_start_duration_aig,index_val,index_val_bom,initialize,lapse_dyn_base_prod_crediting_rt_aig,min_accum_val_b_aig,min_accum_val_b_bef_aig,min_accum_val_e_aig,min_accum_val_e_bef_aig,min_accum_val_e_bef_maturity_aig,net_crediting_rate_aig,notional_amt_required,notional_amt_required_bef,notional_to_hedge,notional_to_hedge_aig,notional_to_hedge_cap,notional_to_hedge_index,notional_to_hedge_long_strike,notional_to_hedge_net,opt_budget,opt_budget_amt,opt_budget_cost_aig,opt_budget_eprs_aig,opt_budget_interm_aig,opt_budget_renewal_aig,opt_budget_strategy_term_renewal_aig,opt_budget_tgt_aig,opt_budget_tgt_interm_aig,opt_cost_atm_aig,opt_payoff,opt_payoff_aig,opt_strike_price,opt_value_net_numer,pfwd_surr_fund_val,prem_alloc,prem_bonus,sfas133_gmwb_chg,startup,strategy_return_aig,strategy_return_cumul_aig,strategy_return_prorated_aig,strategy_term_aig,strategy_term_beginning_index_val_bom_aig,strategy_term_elapsed_mths_eom_aig,strategy_term_elapsed_pct_eom_aig,strategy_term_floor_col_aig,strategy_term_index_return_aig,strategy_term_mths_aig,tier_number_aig,tier_strat_fee_aig,tier_strat_fee_at_surr_aig,tier_strat_fee_at_surr_bef_aig
fiaafund_liab,1,Dev-1|Index0,-1,10,10,10,10,0,0,0,1,1,1,0.013334954398043,0,0,,,0,,0,0,0,,,,0,33.954012383063,0,340.84050868669,0,117877.49034143,117877.49034143,374.79452106976,117502.69582036,117877.49034143,,0,1571.8909582588,,,,,,,,,0,,,,,,21.01499645294,,6588.4600682738,,-3007.5742345176,0.056070714142134,,0.5,0,21.01499645294,1,1,,9999,10,1,,0,0.040194924555926,,,0,,9999,1,0.095,,,1.0401949245559,1.062141329011,,0,,,,,,,117502.69582036,,0,,0,0,0,0,,,0.03888758375,,,,0,,,0.03233202,,0,1.062141329011,,0,0,0,,,0.040194924555926,0.040194924555926,0.033495770463272,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,11,11,11,11,0,0,0,1,1,1,0.013334954398043,0,0,,,0,,0,0,0,,,,0,33.806398661921,0,495.99616606226,0,117502.69582036,117502.69582036,529.80256472418,116972.89325564,117502.69582036,,0,1566.8930904117,,,,,,,,,0,,,,,,18.032924618285,,3981.4140340371,,-2589.0131096184,0.034037065539072,,0.5,0,18.032924618285,1,1,,9999,11,1,,0,0.022811187065973,,,0,,9999,1,0.095,,,1.022811187066,1.0401949245559,,0,,,,,,,116972.89325564,,0,,0,0,0,0,,,0.03888758375,,,,0,,,0.03223757,,0,1.0401949245559,,0,0,0,,,0.022811187065973,0.022811187065973,0.020910254810476,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,12,12,12,12,0,0,0,1,1,1,0.013334954398043,0,0,,,0,,0,0,0,,,,0,33.614539040578,0,635.19411696236,0,116972.89325564,116972.89325564,668.80865600294,116304.08459964,116972.89325564,,0,1559.8281973711,,,,,,,,,0,,,,,,0,,0,,-3981.4140340371,0,,,0,0,1,1,,9999,12,1,,0,-0.03036478245869,,,0,,9999,1,0.095,,,0.96963521754131,1.022811187066,,0,,,,,,,,116972.89325564,0,,0,0,0,0,,,0.03888758375,,,,0,,,0.031648863,0,0,1.022811187066,,0,0,0,,,0,0,0,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,13,13,13,13,0,0,0,1,1,1,0.019139134104434,0,0,,,0,,0,0,0,,,,0,35.945450392868,0,686.79047471502,0,115024.73966904,116304.08459964,2002.0808557039,114302.00374393,115024.73966904,,0,2201.4739178534,,,,,,,,,1279.344930596,,,,,,-3684.3473038034,3706.6457801447,3526.5446724198,,-157.80263138353,0.030852868339213,0.03222477,0.5,0,22.298476341373,1,0.96963521754131,,9999,1,1,,0,-0.035964140111284,,,0,12,9999,1,0.095,,,0.93476312072082,0.96963521754131,,0.03222477,,,,,,,114302.00374393,,115024.73966904,,115024.73966904,111532.03847162,111532.03847162,115024.73966904,0.03888758375,4473.0341972018,0.03222477,,,0.03888758375,0.03888758375,0.033555060949021,,0.03222477,,0,0.96963521754131,,0,0,0,,,0,0,0,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,14,14,14,14,0,0,0,1,1,1,0.019139134104434,0,0,,,0,,0,0,0,,,,0,35.677824909891,0,754.89893280278,0,114302.00374393,114302.00374393,790.57675771268,113511.42698622,114302.00374393,,0,2187.6413780607,,,,,,,,,0,,,,,,23.256440542342,,3339.1719739133,,-164.11625796417,0.02941705573236,,0.5,0,23.256440542342,1,0.96963521754131,,9999,2,1,,0,-0.056167144851124,,,0,,9999,1,0.095,,,0.91517357582492,0.93476312072082,,0,,,,,,,113511.42698622,,0,,0,0,0,0,,,0.03222477,,,,0,,,0.03328834,,0,0.93476312072082,,0,0,0,,,0,0,0,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,15,15,15,15,0,0,0,1,1,1,0.019139134104434,0,0,,,0,,0,0,0,,,,0,35.389624698375,0,655.57897856807,0,113511.42698622,113511.42698622,690.96860326644,112820.45838295,113511.42698622,,0,2172.510423475,,,,,,,,,0,,,,,,19.283185187335,,3148.5334957826,,-171.35529294339,0.027907469451111,,0.5,0,19.283185187335,1,0.96963521754131,,9999,3,1,,0,-0.044730538219483,,,0,,9999,1,0.095,,,0.92626291238412,0.91517357582492,,0,,,,,,,112820.45838295,,0,,0,0,0,0,,,0.03222477,,,,0,,,0.0326663,,0,0.91517357582492,,0,0,0,,,0,0,0,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,16,16,16,16,0,0,0,1,1,1,0.019139134104434,0,0,,,0,,0,0,0,,,,0,35.133067760894,0,857.93813315306,0,112820.45838295,112820.45838295,893.07120091395,111927.38718204,112820.45838295,,0,2159.2858827151,,,,,,,,,0,,,,,,23.497966568642,,2944.9678809792,,-180.06764823478,0.026311414526182,,0.5,0,23.497966568642,1,0.96963521754131,,9999,4,1,,0,-0.049948518054918,,,0,,9999,1,0.095,,,0.92120337537126,0.92626291238412,,0,,,,,,,111927.38718204,,0,,0,0,0,0,,,0.03222477,,,,0,,,0.033140715,,0,0.92626291238412,,0,0,0,,,0,0,0,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,17,17,17,17,0,0,0,1,1,1,0.019139134104434,0,0,,,0,,0,0,0,,,,0,34.814199291773,0,746.93780449715,0,111927.38718204,111927.38718204,781.75200378892,111145.63517825,111927.38718204,,0,2142.193273236,,,,,,,,,0,,,,,,19.240538659085,,2735.5246677603,,-190.20267455974,0.02461207462959,,0.5,0,19.240538659085,1,0.96963521754131,,9999,5,1,,0,-0.018662229253216,,,0,,9999,1,0.095,,,0.95153966281956,0.92120337537126,,0,,,,,,,111145.63517825,,0,,0,0,0,0,,,0.03222477,,,,0,,,0.030613203,,0,0.92120337537126,,0,0,0,,,0,0,0,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,18,18,18,18,0,0,0,1,1,1,0.019139134104434,0,0,,,0,,0,0,0,,,,0,34.530612471411,0,619.67339220271,0,111145.63517825,111145.63517825,654.20400467412,110491.43117358,111145.63517825,,0,2127.2312167991,,,,,,,,,0,,,,,,14.906923639119,,2517.696797197,,-202.92094692419,0.022786353389177,,0.5,0,14.906923639119,1,0.96963521754131,,9999,6,1,,0,-0.018614634468076,,,0,,9999,1,0.095,,,0.95158581239941,0.95153966281956,,0,,,,,,,110491.43117358,,0,,0,0,0,0,,,0.03222477,,,,0,,,0.03087607,,0,0.95153966281956,,0,0,0,,,0,0,0,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,19,19,19,19,0,0,0,1,1,1,0.019139134104434,0,0,,,0,,0,0,0,,,,0,34.287220839565,0,654.38216347101,0,110491.43117358,110491.43117358,688.66938431057,109802.76178927,110491.43117358,,0,2114.710318622,,,,,,,,,0,,,,,,14.325011581306,,2284.0072030576,,-219.36458255816,0.020800999590894,,0.5,0,14.325011581306,1,0.96963521754131,,9999,7,1,,0,-0.013523337940951,,,0,,9999,1,0.095,,,0.95652251281505,0.95158581239941,,0,,,,,,,109802.76178927,,0,,0,0,0,0,,,0.03222477,,,,0,,,0.032476395,,0,0.95158581239941,,0,0,0,,,0,0,0,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,20,20,20,20,0,0,0,1,1,1,0.019139134104434,0,0,,,0,,0,0,0,,,,0,34.033668005448,0,592.61761185773,0,109802.76178927,109802.76178927,626.65127986318,109176.1105094,109802.76178927,,0,2101.529782922,,,,,,,,,0,,,,,,11.658834299521,,2031.2193125548,,-241.12905620321,0.018604979634074,,0.5,0,11.658834299521,1,0.96963521754131,,9999,8,1,,0,-0.0049495392900647,,,0,,9999,1,0.095,,,0.96483596993506,0.95652251281505,,0,,,,,,,109176.1105094,,0,,0,0,0,0,,,0.03222477,,,,0,,,0.031498436,,0,0.95652251281505,,0,0,0,,,0,0,0,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,21,21,21,21,0,0,0,1,1,1,0.019139134104434,0,0,,,0,,0,0,0,,,,0,33.799860922846,0,509.48806721728,0,109176.1105094,109176.1105094,543.28792814013,108632.82258126,109176.1105094,,0,2089.53622004,,,,,,,,,0,,,,,,8.753664264046,,1750.333861066,,-272.13178722478,0.016112385,,0.5,0,8.753664264046,1,0.96963521754131,,9999,9,1,,0,-0.025758775702526,,,0,,9999,1,0.095,,,0.94465860145939,0.96483596993506,,0,,,,,,,108632.82258126,,0,,0,0,0,0,,,0.03222477,,,,0,,,0.03189782,,0,0.96483596993506,,0,0,0,,,0,0,0,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,22,22,22,22,0,0,0,1,1,1,0.019139134104434,0,0,,,0,,0,0,0,,,,0,33.592331864583,0,641.45597986345,0,108632.82258126,108632.82258126,675.04831172803,107957.77426954,108632.82258126,,0,2079.138159526,,,,,,,,,0,,,,,,8.8807379775379,,1420.2608750649,,-321.19224802359,0.013155707263091,,0.5,0,8.8807379775379,1,0.96963521754131,,9999,10,1,,0,-0.033637265065704,,,0,,9999,1,0.095,,,0.93701934071183,0.94465860145939,,0,,,,,,,107957.77426954,,0,,0,0,0,0,,,0.03222477,,,,0,,,0.032928273,,0,0.94465860145939,,0,0,0,,,0,0,0,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,23,23,23,23,0,0,0,1,1,1,0.019139134104434,0,0,,,0,,0,0,0,,,,0,33.344545024047,0,478.04727793043,0,107957.77426954,107957.77426954,511.39182295448,107446.38244658,107957.77426954,,0,2066.2183193609,,,,,,,,,0,,,,,,4.75721722555,,999.51887858677,,-415.98477925256,0.0093024898170369,,0.5,0,4.75721722555,1,0.96963521754131,,9999,11,1,,0,-0.00054438683253066,,,0,,9999,1,0.095,,,0.96910736089652,0.93701934071183,,0,,,,,,,107446.38244658,,0,,0,0,0,0,,,0.03222477,,,,0,,,0.031049818,,0,0.93701934071183,,0,0,0,,,0,0,0,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,24,24,24,24,0,1191.7649127475,0,1,1,1,0.019139134104434,0.0110917174279,0.0110917174279,,,0,,0,0,0,,,,0,33.515445944888,0,351.54742569035,0,107446.38244658,107446.38244658,385.06287163524,108253.08448769,108638.14735933,,0,2056.4307226814,,,,,,,,,0,,,,,,1191.7649127475,,0,,-999.51887858677,0,,,0,0,1,0.96963521754131,,9999,12,1,,0,0.0110917174279,,,0,,9999,1,0.095,,,0.98039013738242,0.96910736089652,,0,,,,,,,,107446.38244658,0,,0,0,0,0,,,0.03222477,,,,0,,,0.03253866,0,1191.7649127475,0.96910736089652,,0,0,0,,,0.0110917174279,0.0110917174279,0.0110917174279,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,25,25,25,25,0,0,0,1,1,1,0.017572098212756,0,0,,,0,,0,0,0,,,,0,35.943453405506,0,285.28768068448,0,106954.00812292,108253.08448769,1620.307498867,106632.77698883,106954.00812292,,0,1879.4063349838,,,,,,,,,1299.076364777,,,,,,-3559.2601160416,3577.4244021973,6029.6405586423,,2470.3804426008,0.056545845741917,0.03344825,0.5,0,18.164286155753,1,0.98039013738242,,9999,1,1,,0,0.024521584484906,,,0,12,9999,1,0.095,,,1.0044308569644,0.98039013738242,,0.03344825,,,,,,,106632.77698883,,106954.00812292,,106954.00812292,104856.65471723,104856.65471723,106954.00812292,0.03888758375,4159.1829482781,0.03344825,,,0.03888758375,0.03888758375,0.033555060949021,,0.03344825,,0,0.98039013738242,,0,0,0,,,0.024521584484906,0.024521584484906,0.0020434653737421,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,26,26,26,26,0,0,0,1,1,1,0.017572098212756,0,0,,,0,,0,0,0,,,,0,35.793665626904,0,459.52565727728,0,106632.77698883,106632.77698883,495.31932290419,106137.45766592,106632.77698883,,0,1873.7616299465,,,,,,,,,0,,,,,,19.480953201539,,4174.3956880117,,-1835.7639174291,0.039330089299397,,0.5,0,19.480953201539,1,0.98039013738242,,9999,2,1,,0,0.0087961542426103,,,0,,9999,1,0.095,,,0.98901380024877,1.0044308569644,,0,,,,,,,106137.45766592,,0,,0,0,0,0,,,0.03344825,,,,0,,,0.034631595,,0,1.0044308569644,,0,0,0,,,0.0087961542426103,0.0087961542426103,0.0014660257071017,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,27,27,27,27,0,0,0,1,1,1,0.017572098212756,0,0,,,0,,0,0,0,,,,0,35.585809454179,0,576.3753774224,0,106137.45766592,106137.45766592,611.96118687658,105525.49647905,106137.45766592,,0,1865.0578301578,,,,,,,,,0,,,,,,24.648214813785,,4250.2942365059,,100.54676330797,0.040277415206001,,0.5,0,24.648214813785,1,0.98039013738242,,9999,3,1,,0,0.011310380993868,,,0,,9999,1,0.095,,,0.99147872335884,0.98901380024877,,0,,,,,,,105525.49647905,,0,,0,0,0,0,,,0.03344825,,,,0,,,0.032998778,,0,0.98901380024877,,0,0,0,,,0.011310380993868,0.011310380993868,0.002827595248467,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,28,28,28,28,0,0,0,1,1,1,0.017572098212756,0,0,,,0,,0,0,0,,,,0,35.339326963527,0,561.13575868506,0,105525.49647905,105525.49647905,596.47508564858,104929.0213934,105525.49647905,,0,1854.3043880796,,,,,,,,,0,,,,,,16.28996230119,,2865.6516322733,,-1368.3526419314,0.027310381763016,,0.5,0,16.28996230119,1,0.98039013738242,,9999,4,1,,0,-0.011224268960833,,,0,,9999,1,0.095,,,0.96938597479389,0.99147872335884,,0,,,,,,,104929.0213934,,0,,0,0,0,0,,,0.03344825,,,,0,,,0.03056502,,0,0.99147872335884,,0,0,0,,,0,0,0,1,,4,0.33333333333333,,,12,0,,,
